# R[m],Z[m],P[MW]
0.5157894737,-1.3131578947,0.0079519636
0.5210526316,-1.3131578947,0.0080331061
0.5263157895,-1.3131578947,0.0081142486
0.5315789474,-1.3131578947,0.0081953911
0.5368421053,-1.3131578947,0.0082765336
0.5421052632,-1.3131578947,0.0083576761
0.5473684211,-1.3131578947,0.0084388186
0.5526315789,-1.3131578947,0.0085199611
0.5578947368,-1.3131578947,0.0086011035
0.5631578947,-1.3131578947,0.0086822460
0.5684210526,-1.3131578947,0.0087633885
0.5736842105,-1.3131578947,0.0088445310
0.5789473684,-1.3131578947,0.0089256735
0.5842105263,-1.3131578947,0.0000000000
0.5894736842,-1.3131578947,0.0000000000
0.5947368421,-1.3131578947,0.0000000000
0.6000000000,-1.3131578947,0.0000000000
0.5000000000,-1.3052631579,0.0000000000
0.5052631579,-1.3052631579,0.0000000000
0.5105263158,-1.3052631579,0.0000000000
0.5157894737,-1.3052631579,0.0079519636
0.5210526316,-1.3052631579,0.0080331061
0.5263157895,-1.3052631579,0.0081142486
0.5315789474,-1.3052631579,0.0081953911
0.5368421053,-1.3052631579,0.0082765336
0.5421052632,-1.3052631579,0.0083576761
0.5473684211,-1.3052631579,0.0084388186
0.5526315789,-1.3052631579,0.0085199611
0.5578947368,-1.3052631579,0.0086011035
0.5631578947,-1.3052631579,0.0086822460
0.5684210526,-1.3052631579,0.0087633885
0.5736842105,-1.3052631579,0.0088445310
0.5789473684,-1.3052631579,0.0000000000
0.5842105263,-1.3052631579,0.0000000000
0.5894736842,-1.3052631579,0.0000000000
0.5947368421,-1.3052631579,0.0000000000
0.6000000000,-1.3052631579,0.0000000000
0.5000000000,-1.2973684211,0.0000000000
0.5052631579,-1.2973684211,0.0000000000
0.5105263158,-1.2973684211,0.0000000000
0.5157894737,-1.2973684211,0.0000000000
0.5210526316,-1.2973684211,0.0000000000
0.5263157895,-1.2973684211,0.0081142486
0.5315789474,-1.2973684211,0.0081953911
0.5368421053,-1.2973684211,0.0082765336
0.5421052632,-1.2973684211,0.0083576761
0.5473684211,-1.2973684211,0.0084388186
0.5526315789,-1.2973684211,0.0085199611
0.5578947368,-1.2973684211,0.0086011035
0.5631578947,-1.2973684211,0.0086822460
0.5684210526,-1.2973684211,0.0000000000
0.5736842105,-1.2973684211,0.0000000000
0.5789473684,-1.2973684211,0.0000000000
0.5842105263,-1.2973684211,0.0000000000
0.5894736842,-1.2973684211,0.0000000000
0.5947368421,-1.2973684211,0.0000000000
0.6000000000,-1.2973684211,0.0000000000
0.5000000000,-1.2894736842,0.0000000000
0.5052631579,-1.2894736842,0.0000000000
0.5105263158,-1.2894736842,0.0000000000
0.5157894737,-1.2894736842,0.0000000000
0.5210526316,-1.2894736842,0.0000000000
0.5263157895,-1.2894736842,0.0000000000
0.5315789474,-1.2894736842,0.0000000000
0.5368421053,-1.2894736842,0.0000000000
0.5421052632,-1.2894736842,0.0000000000
0.5473684211,-1.2894736842,0.0000000000
0.5526315789,-1.2894736842,0.0000000000
0.5578947368,-1.2894736842,0.0000000000
0.5631578947,-1.2894736842,0.0000000000
0.5684210526,-1.2894736842,0.0000000000
0.5736842105,-1.2894736842,0.0000000000
0.5789473684,-1.2894736842,0.0000000000
0.5842105263,-1.2894736842,0.0000000000
0.5894736842,-1.2894736842,0.0000000000
0.5947368421,-1.2894736842,0.0000000000
0.6000000000,-1.2894736842,0.0000000000
0.5000000000,-1.2815789474,0.0000000000
0.5052631579,-1.2815789474,0.0000000000
0.5105263158,-1.2815789474,0.0000000000
0.5157894737,-1.2815789474,0.0000000000
0.5210526316,-1.2815789474,0.0000000000
0.5263157895,-1.2815789474,0.0000000000
0.5315789474,-1.2815789474,0.0000000000
0.5368421053,-1.2815789474,0.0000000000
0.5421052632,-1.2815789474,0.0000000000
0.5473684211,-1.2815789474,0.0000000000
0.5526315789,-1.2815789474,0.0000000000
0.5578947368,-1.2815789474,0.0000000000
0.5631578947,-1.2815789474,0.0000000000
0.5684210526,-1.2815789474,0.0000000000
0.5736842105,-1.2815789474,0.0000000000
0.5789473684,-1.2815789474,0.0000000000
0.5842105263,-1.2815789474,0.0000000000
0.5894736842,-1.2815789474,0.0000000000
0.5947368421,-1.2815789474,0.0000000000
0.6000000000,-1.2815789474,0.0000000000
0.5000000000,-1.2736842105,0.0000000000
0.5052631579,-1.2736842105,0.0000000000
0.5105263158,-1.2736842105,0.0000000000
0.5157894737,-1.2736842105,0.0000000000
0.5210526316,-1.2736842105,0.0000000000
0.5263157895,-1.2736842105,0.0000000000
0.5315789474,-1.2736842105,0.0000000000
0.5368421053,-1.2736842105,0.0000000000
0.5421052632,-1.2736842105,0.0000000000
0.5473684211,-1.2736842105,0.0000000000
0.5526315789,-1.2736842105,0.0000000000
0.5578947368,-1.2736842105,0.0000000000
0.5631578947,-1.2736842105,0.0000000000
0.5684210526,-1.2736842105,0.0000000000
0.5736842105,-1.2736842105,0.0000000000
0.5789473684,-1.2736842105,0.0000000000
0.5842105263,-1.2736842105,0.0000000000
0.5894736842,-1.2736842105,0.0000000000
0.5947368421,-1.2736842105,0.0000000000
0.6000000000,-1.2736842105,0.0000000000
0.5000000000,-1.2657894737,0.0000000000
0.5052631579,-1.2657894737,0.0000000000
0.5105263158,-1.2657894737,0.0000000000
0.5157894737,-1.2657894737,0.0000000000
0.5210526316,-1.2657894737,0.0000000000
0.5263157895,-1.2657894737,0.0000000000
0.5315789474,-1.2657894737,0.0000000000
0.5368421053,-1.2657894737,0.0000000000
0.5421052632,-1.2657894737,0.0000000000
0.5473684211,-1.2657894737,0.0000000000
0.5526315789,-1.2657894737,0.0000000000
0.5578947368,-1.2657894737,0.0000000000
0.5631578947,-1.2657894737,0.0000000000
0.5684210526,-1.2657894737,0.0000000000
0.5736842105,-1.2657894737,0.0000000000
0.5789473684,-1.2657894737,0.0000000000
0.5842105263,-1.2657894737,0.0000000000
0.5894736842,-1.2657894737,0.0000000000
0.5947368421,-1.2657894737,0.0000000000
0.6000000000,-1.2657894737,0.0000000000
0.5000000000,-1.2578947368,0.0000000000
0.5052631579,-1.2578947368,0.0000000000
0.5105263158,-1.2578947368,0.0000000000
0.5157894737,-1.2578947368,0.0000000000
0.5210526316,-1.2578947368,0.0000000000
0.5263157895,-1.2578947368,0.0000000000
0.5315789474,-1.2578947368,0.0000000000
0.5368421053,-1.2578947368,0.0000000000
0.5421052632,-1.2578947368,0.0000000000
0.5473684211,-1.2578947368,0.0000000000
0.5526315789,-1.2578947368,0.0000000000
0.5578947368,-1.2578947368,0.0000000000
0.5631578947,-1.2578947368,0.0000000000
0.5684210526,-1.2578947368,0.0000000000
0.5736842105,-1.2578947368,0.0000000000
0.5789473684,-1.2578947368,0.0000000000
0.5842105263,-1.2578947368,0.0000000000
0.5894736842,-1.2578947368,0.0000000000
0.5947368421,-1.2578947368,0.0000000000
0.6000000000,-1.2578947368,0.0000000000
0.5000000000,-1.2500000000,0.0000000000
0.5052631579,-1.2500000000,0.0000000000
0.5105263158,-1.2500000000,0.0000000000
0.5157894737,-1.2500000000,0.0000000000
0.5210526316,-1.2500000000,0.0000000000
0.5263157895,-1.2500000000,0.0000000000
0.5315789474,-1.2500000000,0.0000000000
0.5368421053,-1.2500000000,0.0000000000
0.5421052632,-1.2500000000,0.0000000000
0.5473684211,-1.2500000000,0.0000000000
0.5526315789,-1.2500000000,0.0000000000
0.5578947368,-1.2500000000,0.0000000000
0.5631578947,-1.2500000000,0.0000000000
0.5684210526,-1.2500000000,0.0000000000
0.5736842105,-1.2500000000,0.0000000000
0.5789473684,-1.2500000000,0.0000000000
0.5842105263,-1.2500000000,0.0000000000
0.5894736842,-1.2500000000,0.0000000000
0.5947368421,-1.2500000000,0.0000000000
0.6000000000,-1.2500000000,0.0000000000
